factor: 33, total return: 0.4973771298730075, sharpe ratio: -4.420776242092686, IC: -0.1456290195225034, 
factor: 64, total return: 0.43937424024172655, sharpe ratio: -4.92751342353271, IC: 0.1765427614327926, 
factor: 65, total return: 2.1276113910201575, sharpe ratio: 3.488056360033291, IC: 0.018515359062175045, 
factor: 39, total return: 0.47683470128536964, sharpe ratio: -5.961858185560698, IC: -0.004926414131193818, 
factor: 40, total return: 0.4396734873127814, sharpe ratio: -6.127533881537936, IC: 0.22203565840130735, 
factor: 41, total return: 0.5288232472467415, sharpe ratio: -2.658104805696848, IC: 0.3073385914403585, 
factor: 42, total return: 0.4308186361387472, sharpe ratio: -4.808136654934933, IC: 0.22445877374141204, 
factor: 43, total return: 0.4467423761505929, sharpe ratio: -5.123687250622811, IC: -0.046145163859259104, 
factor: 44, total return: 0.5401508936560462, sharpe ratio: -4.357817105580738, IC: -0.2034989116641816, 
factor: 45, total return: 0.45098677848426355, sharpe ratio: -5.014218680793722, IC: -0.04654210544723752, 
factor: 46, total return: 0.5677019965409503, sharpe ratio: -4.0475548331055355, IC: 0.1723440700409886, 
factor: 47, total return: 0.46521274391780104, sharpe ratio: -6.814146555841484, IC: 0.13854471809860677, 
factor: 48, total return: 0.40327919669498424, sharpe ratio: -6.285936551983177, IC: 0.016577176944543758, 
factor: 49, total return: 0.4602799652642333, sharpe ratio: -5.152579680982058, IC: 0.16216792571170416, 
factor: 50, total return: 0.4273576885683372, sharpe ratio: -4.918631864041284, IC: 0.10285548373202809, 
factor: 30, total return: 2.050168942310305, sharpe ratio: 3.287493091111191, IC: -0.23112066506262408, 
factor: 31, total return: 0.3841504602055185, sharpe ratio: -7.169413628557088, IC: 0.08001513755931974, 
factor: 32, total return: 0.42588185231228737, sharpe ratio: -4.971819670247897, IC: 0.2294097534616264, 
factor: 3, total return: 0.41688724360790497, sharpe ratio: -4.3005337468019, IC: 0.03676071571717462, 
factor: 4, total return: 0.4461899113440328, sharpe ratio: -5.062236814867533, IC: -0.0521670152342788, 
factor: 5, total return: 0.3169391781257112, sharpe ratio: -7.18209272291111, IC: 0.12713945339039, 
factor: 75, total return: 0.5670217192719651, sharpe ratio: -4.877610495714123, IC: 0.02286552175774937, 
factor: 76, total return: 0.5599532634452782, sharpe ratio: -4.861051790501995, IC: -0.03143225185831554, 
factor: 77, total return: 0.5440741338489518, sharpe ratio: -4.622667609358087, IC: 0.010488764281818061, 
factor: 24, total return: 0.4308982541225975, sharpe ratio: -5.611401491520456, IC: 0.012998260904105188, 
factor: 25, total return: 0.4474926102947047, sharpe ratio: -6.653316005218236, IC: 0.15973876669261636, 
factor: 26, total return: 0.479504776515359, sharpe ratio: -5.4178082672854515, IC: -0.045372503971839284, 
factor: 69, total return: 0.47950198888651496, sharpe ratio: -5.975515153527986, IC: 0.23555882635092681, 
factor: 70, total return: 2.0118511129416397, sharpe ratio: 2.921624036646699, IC: -0.06369433931914185, 
factor: 71, total return: 0.5278734682316253, sharpe ratio: -3.3026385249699386, IC: -0.06348137335774647, 
factor: 12, total return: 0.43826418627243124, sharpe ratio: -6.019536329280835, IC: 0.007696803582724712, 
factor: 13, total return: 0.41709576060652687, sharpe ratio: -5.325708498667795, IC: -0.0563346027135189, 
factor: 14, total return: 0.41038122469466404, sharpe ratio: -5.867450520543712, IC: 0.018372086441828375, 
factor: 9, total return: 0.37931744617059193, sharpe ratio: -6.983958922851851, IC: 0.005877143958583993, 
factor: 10, total return: 0.37416864186892895, sharpe ratio: -6.025024678836926, IC: 0.26179344465714877, 
factor: 11, total return: 0.46043475487077506, sharpe ratio: -6.244533509991387, IC: -0.04297734515584181, 
factor: 51, total return: 0.5400744800776462, sharpe ratio: -5.0856742144423475, IC: -0.01326394489288721, 
factor: 52, total return: 0.4270608886776065, sharpe ratio: -6.533764477026918, IC: 0.23718984391700804, 
factor: 53, total return: 0.3986998287994703, sharpe ratio: -5.977012886178076, IC: -0.06715467670016965, 
factor: 0, total return: 0.3023028289585061, sharpe ratio: -6.509478166893909, IC: 0.02514127633937081, 
factor: 1, total return: 0.3821706091383771, sharpe ratio: -6.282124354509228, IC: -0.0388364954456712, 
factor: 2, total return: 0.41516976695153907, sharpe ratio: -5.918700464660157, IC: -0.011687360888882217, 
factor: 27, total return: 1.800071716393125, sharpe ratio: 3.005631990263721, IC: -0.022627537050793265, 
factor: 28, total return: 2.0341457107166545, sharpe ratio: 3.9769643299153135, IC: -0.2173104634082624, 
factor: 29, total return: 0.5031832464386521, sharpe ratio: -5.696940603921913, IC: 0.0943450053034044, 
factor: 57, total return: 0.5736333356575621, sharpe ratio: -2.022367087460234, IC: 0.07315511900110766, 
factor: 58, total return: 0.40583894000920423, sharpe ratio: -5.508380006007909, IC: 0.15693767315460164, 
factor: 59, total return: 0.5668184654914664, sharpe ratio: -4.291660093709152, IC: -0.04509186251521251, 
factor: 6, total return: 0.4103045171275434, sharpe ratio: -6.2793673598531345, IC: -0.02649526138823423, 
factor: 7, total return: 0.3910026895899322, sharpe ratio: -6.0744029800796495, IC: 0.08771738926225929, 
factor: 8, total return: 2.6637955573092507, sharpe ratio: 4.667979941542265, IC: 0.028068498574274615, 
factor: 72, total return: 0.5058291075271115, sharpe ratio: -5.184314383384119, IC: -0.11210132777682609, 
factor: 73, total return: 0.530969007036102, sharpe ratio: -4.44604253746024, IC: 0.03387325073758048, 
factor: 74, total return: 0.5131937919871724, sharpe ratio: -4.522014778619685, IC: 0.06878863005687828, 
factor: 84, total return: 0.5718836346743769, sharpe ratio: -4.674621763512371, IC: -0.03432383822986127, 
factor: 85, total return: 1.894254963355884, sharpe ratio: 3.0059895985190725, IC: -0.05353233486088924, 
factor: 86, total return: 0.5273034092783944, sharpe ratio: -4.607079717544551, IC: 0.10922708458062272, 
factor: 87, total return: 0.5640981047467001, sharpe ratio: -2.937332097170223, IC: 0.09388246122368094, 
factor: 88, total return: 0.5805536876451253, sharpe ratio: -3.753047454931964, IC: -0.09998874319062306, 
factor: 89, total return: 0.5615325650954529, sharpe ratio: -5.060461627432, IC: -0.056452421454484904, 
factor: 78, total return: 0.5259525778218878, sharpe ratio: -4.413244576992282, IC: -0.034481541769261034, 
factor: 79, total return: 0.47576707519333433, sharpe ratio: -4.3242633361815015, IC: 0.23938644613951995, 
factor: 80, total return: 0.6232906844678952, sharpe ratio: -4.61520979879542, IC: -0.05917628085095841, 
factor: 93, total return: 0.5863530816408605, sharpe ratio: -4.062189060917262, IC: 0.06659446686501022, 
factor: 94, total return: 0.5513813931382504, sharpe ratio: -4.20211160608339, IC: -0.05414959082804976, 
factor: 95, total return: 0.574878879210686, sharpe ratio: -5.2889213941356585, IC: 0.06950427929794704, 
factor: 54, total return: 0.5557920039591974, sharpe ratio: -3.7219988920192413, IC: -0.3310628816259809, 
factor: 55, total return: 0.49152438975808965, sharpe ratio: -5.428307221580244, IC: 0.22310334367697734, 
factor: 56, total return: 0.46931579420576824, sharpe ratio: -5.542966051103898, IC: 0.17393577380304612, 
factor: 60, total return: 0.47125570867195743, sharpe ratio: -4.844239941816756, IC: -0.06588367902841431, 
factor: 61, total return: 0.4770218524453081, sharpe ratio: -5.383576658823217, IC: 0.01844929586625335, 
factor: 62, total return: 0.5443624225563483, sharpe ratio: -4.77910006163399, IC: -0.03315952980953093, 
factor: 66, total return: 2.179307573995398, sharpe ratio: 4.170535043175668, IC: 0.027377234203229475, 
factor: 67, total return: 0.5548485717968362, sharpe ratio: -4.941892056093368, IC: -0.06957047141104016, 
factor: 68, total return: 0.4488875777355654, sharpe ratio: -4.980584896364049, IC: 0.21004479710221147, 
factor: 99, total return: 1.5376526668641177, sharpe ratio: 1.5652221566800044, IC: 0.537858699711959, 
factor: 96, total return: 1.9167160936962202, sharpe ratio: 3.4925806677881535, IC: 0.03409973559358455, 
factor: 97, total return: 0.6032241157057434, sharpe ratio: -4.004765588894297, IC: 0.026105828652889924, 
factor: 98, total return: 0.4360801604864343, sharpe ratio: -5.670512588074381, IC: 0.22708214683157593, 
